timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:40.982579 -- 806154,0.3,0.0,0.0,1.0,0.0,0,-13.1056773123726,-14.046848596481098,1517,5357.5509677419,0.056949030012497,-0.013766852406611,-0.0059996040450603,1.929173555655,nan,False,live,nan
03/20/2024-17:37:41.015445 -- 806157,0.3,0.0,0.0,1.0,0.0,0,-12.6122271657258,-14.1072027647472,1519,4552.0447311828,0.073024335404707,-0.011244402938783,0.0013705819885991,1.9006691479312,nan,False,live,nan
03/20/2024-17:37:41.048537 -- 806165,0.3,0.0,0.0,1.0,0.0,0,-12.368400745503,-14.151464636821201,1521,4365.5423655914,0.060496519074296,-0.01166961214403,0.02739064175372,1.8434080182872,nan,False,live,nan
03/20/2024-17:37:41.079999 -- 806168,0.3,0.0,0.0,1.0,0.0,0,-12.0999756997455,-14.3035860500454,1523,4595.0972461274,0.054503541435575,0.0097986909283586,0.009689555835007,1.8149036926249,nan,False,live,nan
03/20/2024-17:37:41.099106 -- 806168,0.3,0.0,0.0,1.0,0.0,0,-11.863549267203,-14.2353355957908,1524,4743.7284853701,0.070914610299996,-0.041225240663247,-0.0028816447121236,1.817785337337,nan,False,live,nan
03/20/2024-17:37:41.133901 -- 806165,0.3,0.0,0.0,1.0,0.0,0,-11.5598207218935,-14.3082468718275,1526,5271.7002150538,0.023194526300129,0.0074494185412534,-0.017038866446208,1.8444876356145,nan,False,live,nan
03/20/2024-17:37:41.165783 -- 806163,0.3,0.0,0.0,1.0,0.0,0,-11.0807488692459,-14.552381014669201,1528,5530.6831470335,0.11079396563502,0.028726819320573,-0.00073408965706308,1.8542436035778,nan,False,live,nan
03/20/2024-17:37:41.196733 -- 806161,0.3,0.0,0.0,1.0,0.0,0,-10.8689107806645,-14.6595673007172,1530,6276.9423407917,0.0062635672564009,-0.0041327770620981,-0.010592165886283,1.8697450631182,nan,False,live,nan
03/20/2024-17:37:41.216318 -- 806160,0.3,0.0,0.0,1.0,0.0,0,-10.7460677941365,-14.7005197763661,1531,5995.1423043852,0.043157050414211,0.00073775107485627,-0.011488362829605,1.8812334259478,nan,False,live,nan
03/20/2024-17:37:41.247766 -- 806160,0.3,0.0,0.0,1.0,0.0,0,-10.3724592456609,-14.9142710339529,1533,6533.6926388291,0.071255663120933,0.029075531439179,-0.0005401881499461,1.8834265743977,nan,False,live,nan
03/20/2024-17:37:41.282260 -- 806159,0.3,0.0,0.0,1.0,0.0,0,-10.086390269087701,-15.199078996482598,1535,6405.1741186586,0.075875078433348,0.021736817394437,-0.0015329210931873,1.8884362346705,nan,False,live,nan
03/20/2024-17:37:41.314615 -- 806155,0.3,0.0,0.0,1.0,0.0,0,-9.812398219443,-15.3985266218514,1537,6464.0726569218,0.029851571544201,-0.0051045360215241,-0.019546456182308,1.919114035248,nan,False,live,nan
03/20/2024-17:37:41.350321 -- 806152,0.3,0.0,0.0,1.0,0.0,0,-9.4006229206566,-15.6552522912414,1539,7132.9630266552,0.08917051922854,0.020389450883073,-0.011311594181094,1.9419402274826,nan,False,live,nan
03/20/2024-17:37:41.384866 -- 806151,0.3,0.0,0.0,1.0,0.0,0,-9.178073083695,-15.943116897278099,1541,6945.3187096774,0.072676660286328,0.046335824379521,-0.0031239941069252,1.9517227278622,nan,False,live,nan
03/20/2024-17:37:41.415738 -- 806146,0.3,0.0,0.0,1.0,0.0,0,-8.9030889627225,-16.2148791665304,1543,7710.7003439381,0.035059960141454,0.016184231251899,-0.018973790086789,1.9922992570085,nan,False,live,nan
03/20/2024-17:37:41.449032 -- 806141,0.3,0.0,0.0,1.0,0.0,0,-8.480181469341,-16.3226590108305,1545,8360.8091143594,0.074937358651805,-0.01279872398065,-0.018518870977117,2.0268597408268,nan,False,live,nan
03/20/2024-17:37:41.482904 -- 806141,0.3,0.0,0.0,1.0,0.0,0,-8.341776435183899,-16.5232583693805,1547,8464.1805674978,0.046341239703114,0.042093536163905,0.0042725645255868,2.0337433941069,nan,False,live,nan
03/20/2024-17:37:41.513129 -- 806144,0.3,0.0,0.0,1.0,0.0,0,-8.0183625518385,-16.8487669272957,1549,9142.5551248923,0.062678912427861,0.019365413926909,0.010670381023746,2.0069654840508,nan,False,live,nan
03/20/2024-17:37:41.546546 -- 806146,0.3,0.0,0.0,1.0,0.0,0,-7.7805481646187005,-17.0128773597333,1551,8827.8507526882,0.070514048438278,0.0053348363986411,0.016588566133455,1.9898812828333,nan,False,live,nan
03/20/2024-17:37:41.579715 -- 806148,0.3,0.0,0.0,1.0,0.0,0,-7.5117734486874,-17.162651623893,1553,8228.2611876076,0.031495700334542,0.012877657341125,0.015390137974863,1.9727908505362,nan,False,live,nan
03/20/2024-17:37:41.615151 -- 806153,0.3,0.0,0.0,1.0,0.0,0,-7.1215744561494,-17.3793532069089,1555,9494.5425623388,0.10163147670902,0.008957948596333,0.021847404260704,1.9375831366365,nan,False,live,nan
03/20/2024-17:37:41.645651 -- 806155,0.3,0.0,0.0,1.0,0.0,0,-6.754622432462099,-17.4510655603275,1557,9126.8740326741,0.041322716492194,-0.022766667640272,0.005945086119806,1.9224134637706,nan,False,live,nan
03/20/2024-17:37:41.680570 -- 806158,0.3,0.0,0.0,1.0,0.0,0,-6.272281198892101,-17.4506090611437,1559,9018.8657487091,0.077859084794177,-0.046477540504278,0.021989985278276,1.8972855383281,nan,False,live,nan
03/20/2024-17:37:41.712245 -- 806164,0.3,0.0,0.0,1.0,0.0,0,-5.8588424564649,-17.6167755142827,1561,8000.6797076526,0.10907281002267,0.008253932085894,0.023347660657676,1.8528561699434,nan,False,live,nan
03/20/2024-17:37:41.747502 -- 806166,0.3,0.0,0.0,1.0,0.0,0,-5.5187704620873,-17.7064600450299,1563,7365.6754084265,0.031441102396851,-0.012948191473335,0.0052005548854919,1.8370096001079,nan,False,live,nan
03/20/2024-17:37:41.779488 -- 806170,0.3,0.0,0.0,1.0,0.0,0,-4.9806157841336995,-17.7114775040742,1565,6677.4183147034,0.092858022134274,-0.0093849006091746,0.027918034534945,1.8030526720962,nan,False,live,nan
03/20/2024-17:37:41.813788 -- 806176,0.3,0.0,0.0,1.0,0.0,0,-4.7001266121507,-17.7793707640392,1567,6388.3024956971,0.055096457899929,0.0044544666504915,0.028123028793909,1.758871184042,nan,False,live,nan
03/20/2024-17:37:41.847866 -- 806180,0.3,0.0,0.0,1.0,0.0,0,-4.2058229847354,-17.8883221116198,1569,6135.376344086,0.055911558660786,0.0063717550109293,0.01162330178856,1.7220298831511,nan,False,live,nan
03/20/2024-17:37:41.880476 -- 806183,0.3,0.0,0.0,1.0,0.0,0,-3.7935575601197997,-17.7351705327594,1571,5524.6435643564,0.097253328519929,-0.033470696555958,0.014078469653105,1.7033914872361,nan,False,live,nan
03/20/2024-17:37:41.915701 -- 806186,0.3,0.0,0.0,1.0,0.0,0,-3.4778779769502,-17.8157418374781,1573,5254.9879621668,0.03068605009071,0.01286622931312,0.014716262989042,1.6734075467773,nan,False,live,nan
03/20/2024-17:37:41.947514 -- 806193,0.3,0.0,0.0,1.0,0.0,0,-2.96903504338371,-17.911749469929298,1575,6470.8860215054,0.066689891170691,0.013865974598141,0.024023634599867,1.6252974723785,nan,False,live,nan
03/20/2024-17:37:41.979134 -- 806197,0.3,0.0,0.0,1.0,0.0,0,-2.61780080875362,-17.815218268223102,1577,6892.5778159931,0.08838137670262,-0.025752905430386,0.024118232784006,1.5920438978239,nan,False,live,nan
03/20/2024-17:37:41.998864 -- 806200,0.3,0.0,0.0,1.0,0.0,0,-2.32456524706236,-17.7784350962277,1578,8089.8141135972,0.097639979647436,-0.013091321759765,0.02550434685629,1.5665395509677,nan,False,live,nan
03/20/2024-17:37:42.033648 -- 806207,0.3,0.0,0.0,1.0,0.0,0,-1.9754343032590498,-17.8245568684599,1580,8501.5421686747,0.076029450884742,0.010481187712486,0.02069355890353,1.5115033904642,nan,False,live,nan
03/20/2024-17:37:42.065303 -- 806210,0.3,0.0,0.0,1.0,0.0,0,-1.60181627188272,-17.8732156859616,1582,8772.7453683757,0.01341792834892,0.027297404675623,0.0012523355623438,1.4888979188707,nan,False,live,nan
03/20/2024-17:37:42.098702 -- 806211,0.3,0.0,0.0,1.0,0.0,0,-1.0448114660106,-17.6906021788149,1584,10185.926818769,0.13359294399961,-0.020967995560168,-0.0037137738706783,1.4826916091541,nan,False,live,nan
03/20/2024-17:37:42.132056 -- 806216,0.3,0.0,0.0,1.0,0.0,0,-0.76052904317202,-17.5865720771448,1586,11221.715454154,0.059833660577045,-0.0017618901178161,0.021069717666985,1.4407871086468,nan,False,live,nan
03/20/2024-17:37:42.150229 -- 806218,0.3,0.0,0.0,1.0,0.0,0,-0.45773493512159996,-17.5815955416324,1587,10982.553017241,0.10019668864505,0.012277572154191,0.01670315937623,1.4240839492706,nan,False,live,nan
03/20/2024-17:37:42.177396 -- 806226,0.3,0.0,0.0,1.0,0.0,0,-0.34033133251989,-17.3817385385838,1589,12191.606112785,0.024275300013925,-0.04353856330941,0.048451831143377,1.3593749626889,nan,False,live,nan
03/20/2024-17:37:42.200665 -- 806235,0.3,0.0,0.0,1.0,0.0,0,-0.14136298628684402,-17.1138459740772,1590,11740.161498708,0.0861525275645,-0.070394375677415,0.070952259641269,1.2884227030477,nan,False,live,nan
03/20/2024-17:37:42.232703 -- 806261,0.3,0.0,0.0,1.0,0.0,0,-0.04436471002257,-16.9295631112746,1592,11632.252368648,0.018120192894661,0.0072544694998491,0.10653733248397,1.0904494805348,nan,False,live,nan
03/20/2024-17:37:42.265756 -- 806283,0.3,0.0,0.0,1.0,0.0,0,0.10462682953011,-16.5508802961036,1594,11174.532271945,0.040765837091389,-0.050720205885878,0.072752928859725,0.91705643188559,nan,False,live,nan
03/20/2024-17:37:42.301566 -- 806296,0.3,0.0,0.0,1.0,0.0,0,0.287153181885546,-16.1112195133764,1596,13036.481067126,0.096510407732405,-0.022574352789341,0.03850423556469,0.81267952677902,nan,False,live,nan
03/20/2024-17:37:44.950166 -- 806312,0.3,0.0,0.0,1.0,0.0,0,0.33268140481905,-15.7789417417125,1755,19892.832760103,0.0036491029115997,-0.028570178518609,0.063721746256381,0.6911490600278,nan,False,live,nan
03/20/2024-17:37:47.481454 -- 806314,0.3,0.0,0.0,1.0,0.0,0,0.32011036497504003,-15.7803008297274,1907,19877.803525365,-0.002996852307958,-0.0029636905098569,0.015763456430524,0.67538560359728,nan,False,live,nan
03/20/2024-17:37:47.900761 -- 806312,0.3,0.0,0.0,1.0,0.0,1,0.40043860123638003,-15.515348548489799,1932,19433.24505589,0.085398251867236,-0.034988976496648,-0.015679228125165,0.69106483172244,nan,False,live,nan
03/20/2024-17:37:48.051165 -- 806310,0.3,0.0,0.0,1.0,0.0,0,0.64302557100669,-15.424418678941201,1941,19563.040842648,0.047080262943683,0.049422175808865,-0.015767229027846,0.70585760352503,nan,False,live,nan
03/20/2024-17:37:48.085829 -- 806312,0.3,0.0,0.0,1.0,0.0,0,0.78321598961085,-15.1846399141938,1943,18763.631986242,0.041392118330079,-0.024799093483855,0.02092826930577,0.68333220101839,nan,False,live,nan
03/20/2024-17:37:48.116196 -- 806318,0.3,0.0,0.0,1.0,0.0,0,0.88066989588225,-15.040712114658,1945,19635.315563199,0.026031170594803,0.031108992262299,0.033450410549366,0.64381719370699,nan,False,live,nan
03/20/2024-17:37:48.181594 -- 806324,0.3,0.0,0.0,1.0,0.0,0,0.9174979586544,-14.905415713307999,1949,19803.026655202,0.043839974983591,-0.016218604913417,0.047434571239242,0.59638262246775,nan,False,live,nan
03/20/2024-17:37:48.215228 -- 806335,0.3,0.0,0.0,1.0,0.0,0,0.7281269487738,-14.738600818882501,1951,19152.744836489,-0.029791071976016,-0.045539621174236,0.062021000205985,0.50508107643138,nan,False,live,nan
03/20/2024-17:37:48.582748 -- 806357,0.3,0.0,0.0,1.0,0.0,0,1.53976980698391,-14.5991993962068,1973,19927.089462366,0.15239346249588,0.22871751805519,0.17485613541578,0.3302249410156,nan,False,live,nan
03/20/2024-17:37:48.616223 -- 806362,0.3,0.0,0.0,1.0,0.0,0,2.09089932959127,-14.3887404181629,1975,18772.167311828,-0.012118206030673,0.025534301874568,0.0098235661566313,0.29088620165734,nan,False,live,nan
03/20/2024-17:37:50.033241 -- 806366,0.3,0.0,0.0,1.0,0.0,0,1.94225615064444,-14.174726521430099,2060,19836.417454858,0.055069276700647,-0.067170758832443,0.027740380210391,0.26314582144695,nan,False,live,nan
03/20/2024-17:37:52.000883 -- 806376,0.3,0.0,0.0,1.0,0.0,0,2.10482627335128,-14.0332512944283,2178,19961.533562823,0.05671070753663,0.02516837363961,0.034396570781823,0.18288732010339,nan,False,live,nan
03/20/2024-17:37:52.032644 -- 806381,0.3,0.0,0.0,1.0,0.0,0,2.21604748825041,-13.706905752574501,2180,18533.068817204,0.064141866246682,-0.017218889668973,0.011328294210121,0.14499930770653,nan,False,live,nan
03/20/2024-17:37:52.066647 -- 806386,0.3,0.0,0.0,1.0,0.0,0,2.19495786227214,-13.3426634444289,2182,18965.709122203,0.073084625050006,-0.0070177098934399,0.021284655886516,0.10221100556109,nan,False,live,nan
03/20/2024-17:37:52.101325 -- 806393,0.3,0.0,0.0,1.0,0.0,0,2.4015950224707296,-12.995185249650302,2184,18687.087741935,0.050358458411426,0.063937845125103,0.029310713414999,0.051235580483171,nan,False,live,nan
03/20/2024-17:37:52.133058 -- 806399,0.3,0.0,0.0,1.0,0.0,0,2.4069909336213904,-12.540439834760399,2186,18556.622527945,0.084508210978322,0.0012867395802074,0.023604970313205,0.0047524134199186,nan,False,live,nan
03/20/2024-17:37:52.168015 -- 806408,0.3,0.0,0.0,1.0,0.0,0,2.39911045268208,-12.227608249120198,2188,18506.563628547,0.069627009564442,-0.0032947078334943,0.023466850231228,6.2171931384597,nan,False,live,nan
03/20/2024-17:37:52.200819 -- 806417,0.3,0.0,0.0,1.0,0.0,0,2.31238543308717,-11.6623776329328,2190,19305.088247955,0.093159387811274,-0.004787520206468,0.040366617747912,6.1429835744656,nan,False,live,nan
03/20/2024-17:37:52.266846 -- 806431,0.3,0.0,0.0,1.0,0.0,0,2.2002101783352304,-11.3195332996758,2194,18955.320860215,0.069361656862643,-0.012572697917257,0.064638188197299,6.0367075224139,nan,False,live,nan
03/20/2024-17:37:52.298207 -- 806444,0.3,0.0,0.0,1.0,0.0,0,2.0454639171938997,-10.976314401624599,2196,19068.190537634,0.067918311722204,-0.0042197869464889,0.04214976027115,5.9321204643821,nan,False,live,nan
03/20/2024-17:37:52.333271 -- 806454,0.3,0.0,0.0,1.0,0.0,0,1.8176755706189698,-10.541240174094,2198,19940.64,0.095734705052691,-0.0087792729287419,0.034072766403667,5.8518319168953,nan,False,live,nan
03/20/2024-17:37:52.365592 -- 806467,0.3,0.0,0.0,1.0,0.0,0,1.55906047585533,-10.105231883164201,2200,19750.507738607,0.07860926026167,0.009059712440825,0.057218646653995,5.7497598548787,nan,False,live,nan
03/20/2024-17:37:52.717728 -- 806473,0.3,0.0,0.0,1.0,0.0,0,1.4931833953867502,-9.895312095173399,2221,19951.293637145,0.071006441250025,0.018371079343977,0.047668708375377,5.7020911465033,nan,False,live,nan
03/20/2024-17:37:52.750124 -- 806476,0.3,0.0,0.0,1.0,0.0,0,1.42316649866571,-9.5901945148305,2223,18918.105806452,0.097466916015536,0.03727347866224,0.019474485578478,5.6826166609248,nan,False,live,nan
03/20/2024-17:37:52.781533 -- 806491,0.3,0.0,0.0,1.0,0.0,0,1.1931595238789998,-9.218937687159901,2225,17999.22699914,0.071139428195972,-0.033431776305527,0.067189660264525,5.5684355039528,nan,False,live,nan
03/20/2024-17:37:52.804416 -- 806498,0.3,0.0,0.0,1.0,0.0,0,0.8625894675237901,-9.2535941601825,2226,18590.285038693,0.066259490486303,-0.088817666078945,0.061308498116421,5.5071270058364,nan,False,live,nan
03/20/2024-17:37:52.833640 -- 806508,0.3,0.0,0.0,1.0,0.0,0,0.36350355800934,-9.0514859903199,2228,18747.989247312,0.078138160576754,0.016001342409775,0.034766988827839,5.4309864020271,nan,False,live,nan
03/20/2024-17:37:54.083263 -- 806510,0.3,0.0,0.0,1.0,0.0,0,0.30063481617714,-8.9722567483053,2303,19770.08,0.03312108756202,0.0062966121716325,0.012871334579301,5.4181150674478,nan,False,live,nan
03/20/2024-17:37:54.115505 -- 806516,0.3,0.0,0.0,1.0,0.0,0,-0.055770391134582,-8.7105249574587,2305,19850.718158348,0.060261190882644,0.00815900966319,0.025597732566553,5.3693793590749,nan,False,live,nan
03/20/2024-17:37:54.151393 -- 806522,0.3,0.0,0.0,1.0,0.0,0,-0.34475503805304,-8.3728358712681,2307,19457.68916595,0.14421662986553,0.033993991312398,0.051036765921784,5.3183425931531,nan,False,live,nan
