timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:41:43.016081 -- 804549,0.3,0.0,0.0,1.0,0.0,0,245.8222021753908,-129.12054539728365,9233,19260.546236559,0.029420548777892,-0.12785111496327,0.082353090804572,1.9685279089811,-0.0,False,live,5.0
03/20/2024-17:41:43.049157 -- 804556,0.3,0.0,0.0,1.0,0.0,0,246.0150165432618,-129.05979419193764,9235,19729.879191745,0.02523740879883,0.065597096422577,0.029466437187499,1.9137690020885,-0.0,False,live,5.0
03/20/2024-17:41:43.146869 -- 804552,0.3,0.0,0.0,1.0,0.0,0,246.3690735950778,-129.22423411206162,9241,19824.116079106,0.12975443492433,0.0099030537801343,-0.031308981295723,1.9450779833842,-0.0,False,live,5.0
03/20/2024-17:41:43.548010 -- 804553,0.3,0.0,0.0,1.0,0.0,0,246.61673810229482,-129.33207256793563,9265,19940.662080825,0.089970042901988,0.0035844161197297,0.0068723108263183,1.9382056725579,-0.0,False,live,5.0
03/20/2024-17:41:43.580547 -- 804555,0.3,0.0,0.0,1.0,0.0,0,246.87488412448678,-129.71108926162663,9267,19721.89466896,0.12501950054565,0.087957046854477,0.015279421057118,1.9229262515008,-0.0,False,live,5.0
03/20/2024-17:41:43.965777 -- 804565,0.3,0.0,0.0,1.0,0.0,0,247.3651521432198,-129.25602266786265,9290,17211.553740327,-0.00014976423322367,-0.11377586523134,0.04287131955066,1.8379546047414,-0.0,False,live,5.0
03/20/2024-17:41:43.996091 -- 804571,0.3,0.0,0.0,1.0,0.0,0,247.70733490057077,-129.33615177195765,9292,18115.417454858,0.055305631863983,0.019223022404523,0.024401689760741,1.7916099872109,-0.0,False,live,5.0
03/20/2024-17:41:44.015347 -- 804573,0.3,0.0,0.0,1.0,0.0,0,247.9448120013168,-129.46181338691864,9293,18756.975064488,0.08625335847328,0.024107254739585,0.013311790431587,1.7782981967794,-0.0,False,live,5.0
03/20/2024-17:41:44.047970 -- 804575,0.3,0.0,0.0,1.0,0.0,0,248.2062101995128,-129.83736634078363,9295,18708.572656922,0.045076523923158,0.070513297385508,0.020367837858714,1.7670934389274,-0.0,False,live,5.0
03/20/2024-17:41:44.598184 -- 804578,0.3,0.0,0.0,1.0,0.0,0,248.3750119192158,-129.98103815625765,9328,19201.993975904,0.063972789214994,0.036978261126238,0.030515958046487,1.7365774808809,-0.0,False,live,5.0
03/20/2024-17:41:44.633144 -- 804581,0.3,0.0,0.0,1.0,0.0,0,248.68449386210577,-130.19632036266765,9330,19673.820998279,0.040248674401726,0.045387100821155,0.01009294939468,1.7187514260723,-0.0,False,live,5.0
03/20/2024-17:41:44.665459 -- 804581,0.3,0.0,0.0,1.0,0.0,0,249.0987828067878,-130.21632275533062,9332,19958.957867584,0.069344390204965,-0.010391502735116,0.00024394404279563,1.7183116998386,-0.0,False,live,5.0
03/20/2024-17:41:44.698588 -- 804580,0.3,0.0,0.0,1.0,0.0,0,249.5560939098108,-130.19591796373663,9334,19456.756663801,0.082610871843204,-0.00092159137002368,-0.0012628417922052,1.7276668659537,-0.0,False,live,5.0
03/20/2024-17:41:44.947362 -- 804578,0.3,0.0,0.0,1.0,0.0,1,250.0900251660768,-130.55158683710266,9349,19775.994840929,0.081928882785004,0.093941765695976,-0.010596107136206,1.7361040267777,-0.0,False,live,5.0
03/20/2024-17:41:44.966856 -- 804573,0.3,0.0,0.0,1.0,0.0,0,250.15459785300177,-130.68647810764665,9350,19267.362150538,0.029562623061078,0.040143411375387,-0.045969076847058,1.7820731036247,-0.0,False,live,5.0
03/20/2024-17:41:44.998238 -- 804559,0.3,0.0,0.0,1.0,0.0,0,250.3257921377958,-130.86768941364764,9352,19424.367311828,0.027222545728221,0.020330361228045,-0.06316414292242,1.885803622277,-0.0,False,live,5.0
03/20/2024-17:41:45.048647 -- 804553,0.3,0.0,0.0,1.0,0.0,0,250.5028775680428,-131.01662576846263,9355,18535.418744626,0.050307735175754,0.0024468631756505,0.0088390184418084,1.9369607202371,-0.0,False,live,5.0
03/20/2024-17:41:45.081996 -- 804537,0.3,0.0,0.0,1.0,0.0,0,250.5902437899528,-131.37189476077364,9357,18185.931182796,0.020993436955788,0.068096682979383,-0.087325339095056,2.0642284368165,-0.0,False,live,5.0
03/20/2024-17:41:45.116325 -- 804527,0.3,0.0,0.0,1.0,0.0,0,250.6380658180548,-131.83491936169364,9359,17977.796216681,0.053909915866454,0.062253801394751,-0.018602551628409,2.1392441734155,-0.0,False,live,5.0
03/20/2024-17:41:45.150972 -- 804521,0.3,0.0,0.0,1.0,0.0,0,250.6811317997688,-132.27997384638763,9361,19269.681857266,0.059061352730219,0.038284374033052,-0.014993813141719,2.187469202618,-0.0,False,live,5.0
03/20/2024-17:41:45.198738 -- 804521,0.3,0.0,0.0,1.0,0.0,0,250.81612639274877,-132.37811330121465,9364,19258.9638865,0.055627690579029,0.00074162042097847,0.0027877630445341,2.1846814395734,-0.0,False,live,5.0
03/20/2024-17:41:45.222589 -- 804524,0.3,0.0,0.0,1.0,0.0,0,250.8485527255908,-132.55341460562263,9365,19000.823225806,0.042090475402372,0.041950342366761,0.019453922195722,2.1652275173777,-0.0,False,live,5.0
03/20/2024-17:41:45.248943 -- 804531,0.3,0.0,0.0,1.0,0.0,0,251.1784177943688,-132.64305748326163,9367,18054.589070568,0.071984020411617,-0.013682937493379,0.043578799926884,2.1078986192235,-0.0,False,live,5.0
03/20/2024-17:41:45.281878 -- 804541,0.3,0.0,0.0,1.0,0.0,0,251.53416891598678,-132.71840875204364,9369,18361.311369509,0.05836887144624,-0.018600431427225,0.041066199647564,2.0292949137149,-0.0,False,live,5.0
03/20/2024-17:41:45.317763 -- 804551,0.3,0.0,0.0,1.0,0.0,0,251.84894823576778,-132.77946356961763,9371,17137.816423044,0.074671837310251,0.046106702259749,0.05614066391012,1.9530642148548,-0.0,False,live,5.0
03/20/2024-17:41:45.348488 -- 804564,0.3,0.0,0.0,1.0,0.0,0,252.47573807449376,-132.55147705633064,9373,18263.666666667,0.089339419197599,-0.072606607546761,0.03771480938391,1.8492872008172,-0.0,False,live,5.0
03/20/2024-17:41:45.399399 -- 804567,0.3,0.0,0.0,1.0,0.0,0,252.58163153950383,-133.04234015518662,9376,19031.422184007,0.032877200544478,0.14566398635613,-0.0031357816508666,1.8259173214535,-0.0,False,live,5.0
03/20/2024-17:41:45.432127 -- 804565,0.3,0.0,0.0,1.0,0.0,0,252.75426912276183,-133.63222035781064,9378,19994.482803095,0.1002955288559,0.042563031693774,-0.017827392117281,1.844651429333,-0.0,False,live,5.0
03/20/2024-17:41:45.531273 -- 804565,0.3,0.0,0.0,1.0,0.0,0,252.7285580168448,-133.88360532135465,9384,19457.423225806,0.014397950290067,0.082992471276677,0.00031274324103644,1.8443386860919,-0.0,False,live,5.0
03/20/2024-17:41:45.565007 -- 804560,0.3,0.0,0.0,1.0,0.0,0,253.05262517345582,-134.51672593702662,9386,18855.177128117,0.084039305216192,0.097627455800323,0.022133066232561,1.8814483901661,-0.0,False,live,5.0
03/20/2024-17:41:45.598140 -- 804561,0.3,0.0,0.0,1.0,0.0,0,253.13366186644683,-134.55286699637264,9388,19208.371182796,0.019103139643009,0.026455794868895,0.0042299474286157,1.8732215491804,-0.0,False,live,5.0
03/20/2024-17:41:45.866351 -- 804566,0.3,0.0,0.0,1.0,0.0,0,253.2328914168228,-134.70642793847563,9404,19573.239466896,0.046005544595801,0.039976882117434,0.041437524351743,1.8317840248286,-0.0,False,live,5.0
03/20/2024-17:41:46.332402 -- 804572,0.3,0.0,0.0,1.0,0.0,0,253.0849182573618,-134.89297522255663,9432,19097.507738607,-0.033294990206883,0.072055926585396,0.046482624512392,1.7853014003162,-0.0,False,live,5.0
03/20/2024-17:41:46.366380 -- 804577,0.3,0.0,0.0,1.0,0.0,0,253.2899155765488,-134.95490801557364,9434,19380.739896819,0.081252641113896,-0.050359358001715,-0.0059957024901207,1.744278990795,-0.0,False,live,5.0
03/20/2024-17:41:46.399291 -- 804575,0.3,0.0,0.0,1.0,0.0,0,253.6429442824548,-135.06376949005963,9436,19719.321290323,0.074381518823708,0.061233221783596,-0.01150441111442,1.7594741750929,-0.0,False,live,5.0
03/20/2024-17:41:47.149170 -- 804576,0.3,0.0,0.0,1.0,0.0,0,253.94547428382182,-135.15092266683465,9481,19593.59372313,0.10449927408332,0.0096562983005469,0.00067021987853642,1.7588039552144,-0.0,False,live,5.0
03/20/2024-17:41:47.178933 -- 804581,0.3,0.0,0.0,1.0,0.0,0,254.0994695820228,-135.12780830293363,9483,19322.496344086,-0.048356328417992,-0.019673609585619,0.043134448984342,1.7197864386769,-0.0,False,live,5.0
03/20/2024-17:41:47.216213 -- 804579,0.3,0.0,0.0,1.0,0.0,0,254.59397517180477,-135.32891937430364,9485,18885.285898538,0.099144667937372,0.056959804205818,-0.0049286371034388,1.7284413400174,-0.0,False,live,5.0
03/20/2024-17:41:47.248148 -- 804582,0.3,0.0,0.0,1.0,0.0,0,254.9330219272668,-135.52046606821065,9487,19065.021926053,0.04134435981338,0.024066324839514,0.015947313181855,1.7103025103004,-0.0,False,live,5.0
03/20/2024-17:41:47.280223 -- 804586,0.3,0.0,0.0,1.0,0.0,0,255.4210737258288,-135.37726622922466,9489,18543.389939811,0.077484740113467,-0.038249421114378,0.0049585447977758,1.6792645615325,-0.0,False,live,5.0
03/20/2024-17:41:47.304273 -- 804585,0.3,0.0,0.0,1.0,0.0,0,255.5185447411518,-135.32893654203463,9490,18463.309114359,0.030473238398009,-0.019660615824505,-0.0083946954182792,1.6876592569507,-0.0,False,live,5.0
03/20/2024-17:41:47.332907 -- 804583,0.3,0.0,0.0,1.0,0.0,0,255.89097556027681,-135.66950293605763,9492,18895.990971625,0.06976470961384,0.13185744686869,-0.0041517098982592,1.7030501498185,-0.0,False,live,5.0
03/20/2024-17:41:47.917600 -- 804579,0.3,0.0,0.0,1.0,0.0,0,256.18393422260283,-136.01889171903463,9527,18539.614623656,0.079899182995449,0.16958950507691,-0.048517339522972,1.730764304136,-0.0,False,live,5.0
03/20/2024-17:41:47.950136 -- 804575,0.3,0.0,0.0,1.0,0.0,0,256.4786656833978,-136.35420480232963,9529,17462.569462366,0.089573293921952,0.078380286551395,-0.026599243304896,1.7644479959988,-0.0,False,live,5.0
03/20/2024-17:41:47.983359 -- 804573,0.3,0.0,0.0,1.0,0.0,0,256.7846993702718,-136.60692168877364,9531,17395.128976784,0.051328916296629,0.022022112816374,-0.01090371566766,1.7783585445194,-0.0,False,live,5.0
03/20/2024-17:41:48.017411 -- 804571,0.3,0.0,0.0,1.0,0.0,0,257.13468089791377,-136.57477349699263,9533,17535.213855422,0.057544233095158,-0.005096088489718,0.0013268504337932,1.7943707850702,-0.0,False,live,5.0
03/20/2024-17:41:48.049810 -- 804570,0.3,0.0,0.0,1.0,0.0,0,257.30811813379376,-137.00877465741763,9535,18126.724419604,0.046931265115651,0.06954182476688,-0.028447430204813,1.8021697873833,-0.0,False,live,5.0
03/20/2024-17:41:48.082477 -- 804570,0.3,0.0,0.0,1.0,0.0,0,257.4225065211408,-137.20596600850965,9537,18413.806021505,0.0070991650049206,0.0018501148589448,0.030545156745288,1.8024761397167,-0.0,False,live,5.0
03/20/2024-17:41:48.113358 -- 804569,0.3,0.0,0.0,1.0,0.0,0,257.6280543561978,-138.02750851162065,9539,19534.694623656,0.069156661309218,0.12954703888282,-0.00018656141466099,1.8114384984534,-0.0,False,live,5.0
03/20/2024-17:41:48.149279 -- 804570,0.3,0.0,0.0,1.0,0.0,0,257.7644019127398,-138.19586429345563,9541,19730.797076526,0.057319301903486,0.043925561810197,0.0089040301674426,1.802534468286,-0.0,False,live,5.0
03/20/2024-17:41:48.200761 -- 804571,0.3,0.0,0.0,1.0,0.0,0,257.8241555818608,-138.64405051225063,9544,19587.377901978,0.053325053083288,0.14096878360131,0.0052809589568687,1.7972535093291,-0.0,False,live,5.0
03/20/2024-17:41:48.232955 -- 804564,0.3,0.0,0.0,1.0,0.0,0,258.1765358722878,-138.73846255267065,9546,19409.017196905,0.045562322958289,-0.023860969187418,-0.043660353249568,1.8491078682264,-0.0,False,live,5.0
03/20/2024-17:41:48.267946 -- 804566,0.3,0.0,0.0,1.0,0.0,0,258.4677206545998,-138.91172946390165,9548,19415.788048151,0.038308038218392,-0.069216673422757,0.016449398290706,1.8331547754426,-0.0,False,live,5.0
03/20/2024-17:41:48.599307 -- 804570,0.3,0.0,0.0,1.0,0.0,0,259.1263956569388,-139.24795849276964,9568,19826.131669535,0.17580350337425,0.018172973297008,0.026086511426763,1.8023580938538,-0.0,False,live,5.0
03/20/2024-17:41:48.634892 -- 804576,0.3,0.0,0.0,1.0,0.0,0,259.45855980098577,-139.27252283201565,9570,18934.771711092,0.057781752415032,-0.040280106599882,0.0041664627146768,1.7574645313923,-0.0,False,live,5.0
03/20/2024-17:41:48.666008 -- 804577,0.3,0.0,0.0,1.0,0.0,0,259.8257445569658,-139.19914541361166,9572,17971.176268272,0.057020027476579,-0.036330895590563,0.0026075185040567,1.7511703490029,-0.0,False,live,5.0
03/20/2024-17:41:48.698972 -- 804583,0.3,0.0,0.0,1.0,0.0,0,260.07581690689676,-139.36255358152664,9574,17559.620645161,0.081168232510926,0.01925205990573,0.013992326948461,1.7030262977876,-0.0,False,live,5.0
03/20/2024-17:41:48.732509 -- 804588,0.3,0.0,0.0,1.0,0.0,0,260.6418181725978,-139.52344892599365,9576,16482.044282029,0.082297097463739,0.018337320029231,0.0075828609667934,1.6610851167567,-0.0,False,live,5.0
03/20/2024-17:41:48.766592 -- 804588,0.3,0.0,0.0,1.0,0.0,0,260.8519548587178,-139.48581876622666,9578,16562.46044712,0.059978799111779,-0.031345889973232,0.0032394952515391,1.6581917442824,-0.0,False,live,5.0
03/20/2024-17:41:48.797948 -- 804589,0.3,0.0,0.0,1.0,0.0,0,261.1748629149138,-139.42482187492965,9580,17503.666666667,0.052925992818083,-0.015335896897044,0.0020949244791146,1.6529905173585,-0.0,False,live,5.0
03/20/2024-17:41:48.830627 -- 804594,0.3,0.0,0.0,1.0,0.0,0,261.4905025991028,-139.44391493393266,9582,18022.864144454,0.055179910259373,0.023144680326752,0.054200403612987,1.6105598164078,-0.0,False,live,5.0
03/20/2024-17:41:48.865303 -- 804603,0.3,0.0,0.0,1.0,0.0,0,262.00219965596875,-139.70503507386164,9584,18454.288726334,0.063194947919838,0.092422464235294,0.0099310585178695,1.5443906808689,-0.0,False,live,5.0
03/20/2024-17:41:48.899169 -- 804609,0.3,0.0,0.0,1.0,0.0,0,262.1733266547828,-139.47494174668662,9586,17918.073516767,0.050550458945177,-0.028395385871643,0.039714086431531,1.4922595645489,-0.0,False,live,5.0
03/20/2024-17:41:48.933319 -- 804616,0.3,0.0,0.0,1.0,0.0,0,262.5414533488098,-139.63763424737564,9588,19201.572473118,0.050808676630854,0.10366139642522,0.014789248531488,1.4422995871417,-0.0,False,live,5.0
03/20/2024-17:41:48.965523 -- 804617,0.3,0.0,0.0,1.0,0.0,0,262.95013696665774,-139.48850989409564,9590,19298.8783319,0.082694254213294,-0.036031394627302,0.010072739132191,1.429824186072,-0.0,False,live,5.0
03/20/2024-17:41:49.504185 -- 804633,0.3,0.0,0.0,1.0,0.0,0,263.3128869275658,-138.38701662996763,9622,18541.194408602,0.13270331278078,-0.34657988787247,0.11532922735289,1.3089353772312,-0.0,False,live,5.0
03/20/2024-17:41:49.649816 -- 804643,0.3,0.0,0.0,1.0,0.0,0,264.0887413104378,-137.98874856920565,9631,19336.177987962,0.17770057627216,-0.086120830537273,0.0397647573711,1.2283745823045,-0.0,False,live,5.0
03/20/2024-17:41:49.682180 -- 804646,0.3,0.0,0.0,1.0,0.0,0,264.1041575621058,-136.91252126908964,9633,19367.24505589,0.069559556530009,-0.13853057395263,-0.015509829596742,1.2031334252853,-0.0,False,live,5.0
03/20/2024-17:41:51.032707 -- 804643,0.3,0.0,0.0,1.0,0.0,0,264.2498848795608,-136.48233641433464,9714,19813.933333333,0.042671315622513,0.00097611322364415,0.0054090204226286,1.228755752609,-0.0,False,live,5.0
03/20/2024-17:41:51.064025 -- 804638,0.3,0.0,0.0,1.0,0.0,0,264.5517006695118,-136.46731920548564,9716,19453.693201377,0.077284910196947,0.02222101034169,-0.043565810738466,1.2708109142902,-0.0,False,live,5.0
03/20/2024-17:41:51.098028 -- 804638,0.3,0.0,0.0,1.0,0.0,0,265.03383166096376,-136.51931474786866,9718,19779.032702238,0.065218391197027,0.015824381262227,0.00029112418410263,1.2653764286997,-0.0,False,live,5.0
03/20/2024-17:41:51.131449 -- 804631,0.3,0.0,0.0,1.0,0.0,0,265.33431731847486,-136.45495100341364,9720,19667.516337059,0.043896121495732,-0.0034048414793238,-0.034897500456507,1.3245143396754,-0.0,False,live,5.0
03/20/2024-17:41:51.851708 -- 804630,0.3,0.0,0.0,1.0,0.0,0,265.1165328678138,-137.56085708420565,9763,17868.628817204,-0.1586033749628,0.34059958128713,-0.009845626515157,1.3343599661905,-0.0,False,live,5.0
03/20/2024-17:41:51.882482 -- 804629,0.3,0.0,0.0,1.0,0.0,0,265.4724206080608,-137.80095265737165,9765,16500.613929493,0.02830300911714,-0.031392711508571,0.0018996362180791,1.3388835379297,-0.0,False,live,5.0
03/20/2024-17:41:51.915311 -- 804639,0.3,0.0,0.0,1.0,0.0,0,265.7367989248338,-137.89831330234364,9767,16045.41222031,0.03625555326271,0.030592190898384,0.043926266998102,1.2606436319199,-0.0,False,live,5.0
03/20/2024-17:41:51.948170 -- 804640,0.3,0.0,0.0,1.0,0.0,0,265.9705643351118,-137.89681755591764,9769,16256.056344086,0.024169205359739,0.016024651541422,-0.034602221644813,1.2513378993687,-0.0,False,live,5.0
03/20/2024-17:41:51.967122 -- 804640,0.3,0.0,0.0,1.0,0.0,0,265.9579204966818,-137.66066481512865,9770,15947.153614458,0.020667220991966,-0.076072907908704,-0.0013896175718417,1.2527275169405,-0.0,False,live,5.0
03/20/2024-17:41:52.001081 -- 804639,0.3,0.0,0.0,1.0,0.0,0,266.1699945963378,-137.39543244488863,9772,16728.898968186,0.059102693937827,-0.043241999926638,-0.0027325464169968,1.2611453745946,-0.0,False,live,5.0
03/20/2024-17:41:52.033240 -- 804647,0.3,0.0,0.0,1.0,0.0,0,266.3090878696878,-137.17570313384863,9774,16478.333046472,0.034047290846393,-0.0039613150306443,0.041101053629343,1.1962696068051,-0.0,False,live,5.0
03/20/2024-17:41:52.065573 -- 804660,0.3,0.0,0.0,1.0,0.0,0,266.4663835817958,-137.07456607528064,9776,16791.942820292,0.026607462688627,-0.00081736664355704,0.062638489826561,1.0930374745088,-0.0,False,live,5.0
03/20/2024-17:41:52.097814 -- 804675,0.3,0.0,0.0,1.0,0.0,0,266.3993433737478,-137.05345393439265,9778,17108.803870968,-0.026024572523607,-0.020946154965538,0.047911673672853,0.97876254975572,-0.0,False,live,5.0
03/20/2024-17:41:52.132759 -- 804693,0.3,0.0,0.0,1.0,0.0,0,266.3246678675208,-137.02522627699065,9780,18278.216192937,-0.0078686341020324,-0.014829036067592,0.06312583888578,0.83797666152896,-0.0,False,live,5.0
03/20/2024-17:41:52.164887 -- 804701,0.3,0.0,0.0,1.0,0.0,0,266.2971830313438,-136.96749561021764,9782,18099.84,0.0078853231677876,-0.0083613049842439,-0.0037229161658147,0.77722365164439,-0.0,False,live,5.0
03/20/2024-17:41:52.196203 -- 804692,0.3,0.0,0.0,1.0,0.0,0,266.3929442295648,-137.06716677436964,9784,18165.466895959,0.011846724600724,0.031698807535359,-0.050330356708257,0.84430915606679,-0.0,False,live,5.0
03/20/2024-17:41:52.215375 -- 804686,0.3,0.0,0.0,1.0,0.0,0,266.4717517654128,-137.12713856324564,9785,17316.998709677,0.0071780832060466,0.032224027414953,-0.050732107242628,0.89504126330942,-0.0,False,live,5.0
03/20/2024-17:41:52.248492 -- 804678,0.3,0.0,0.0,1.0,0.0,0,266.3765205382398,-137.14673500482164,9787,16918.850990525,-0.026340057785024,-0.014666920227804,-0.016288451494712,0.95239196114907,-0.0,False,live,5.0
03/20/2024-17:41:52.282817 -- 804678,0.3,0.0,0.0,1.0,0.0,0,266.3476767401058,-137.13373475397765,9789,17171.722030981,0.0028195504609336,-0.0058197694598978,0.010178295403032,0.95191161362891,-0.0,False,live,5.0
03/20/2024-17:41:52.318155 -- 804681,0.3,0.0,0.0,1.0,0.0,0,266.3426724465528,-137.02063129651063,9791,17075.560619089,0.020157030437943,-0.012911085895404,0.0171734112551,0.92716095587938,-0.0,False,live,5.0
03/20/2024-17:41:52.351358 -- 804681,0.3,0.0,0.0,1.0,0.0,0,266.34666694434475,-137.02800360352663,9793,17131.548428756,-0.015709001217913,-0.0094039946830154,0.0052515158578501,0.92791212062985,-0.0,False,live,5.0
03/20/2024-17:41:52.387251 -- 804683,0.3,0.0,0.0,1.0,0.0,0,266.4112068577758,-137.10259188430965,9795,17336.523645744,-0.0041507874351637,0.010235146522026,0.019124997105744,0.91390523964683,-0.0,False,live,5.0
03/20/2024-17:41:52.421274 -- 804686,0.3,0.0,0.0,1.0,0.0,0,266.33068087893184,-137.01808302774464,9797,17722.65060241,0.010972646369554,-0.013705524152479,0.0073571518565261,0.88997127256991,-0.0,False,live,5.0
03/20/2024-17:41:52.449307 -- 804703,0.3,0.0,0.0,1.0,0.0,0,266.19007983890276,-136.93641424453662,9799,18076.714101462,-0.0082766003043931,-0.025959133344657,0.089854183454869,0.75577334374801,-0.0,False,live,5.0
03/20/2024-17:41:52.667364 -- 804714,0.3,0.0,0.0,1.0,0.0,0,266.20928261100175,-136.88983131878263,9812,19992.960017197,0.014871729346911,0.021350731326717,-0.039269209344623,0.67212122773952,-0.0,False,live,5.0
03/20/2024-17:41:52.697477 -- 804713,0.3,0.0,0.0,1.0,0.0,0,266.3650684470858,-136.95487248260864,9814,19709.216680997,-0.001094075870898,0.008024856379417,0.012437288451176,0.68064343480245,-0.0,False,live,5.0
03/20/2024-17:41:53.565219 -- 804712,0.3,0.0,0.0,1.0,0.0,0,266.42284872623577,-136.92703439534864,9866,19913.927741935,0.019364674743286,0.0090591929859372,-0.0072061255272238,0.68784956032967,-0.0,False,live,5.0
03/20/2024-17:41:53.600254 -- 804712,0.3,0.0,0.0,1.0,0.0,0,266.4124819447548,-136.95856288284165,9868,19638.167814114,-0.010312549690554,0.0040052407031971,-0.00055044071677929,0.68840000104645,-0.0,False,live,5.0
03/20/2024-17:41:53.633277 -- 804709,0.3,0.0,0.0,1.0,0.0,0,266.40990002492583,-136.98265232192264,9870,19683.584694755,-0.0036060294046119,0.0024159568091739,-0.016265746505169,0.70798735613006,-0.0,False,live,5.0
03/20/2024-17:41:53.666458 -- 804711,0.3,0.0,0.0,1.0,0.0,0,266.4311069633268,-136.98860215163864,9872,19667.158846319,-0.0033031213817408,0.0069915929786325,-0.0053499377703238,0.697343407449,-0.0,False,live,5.0
